Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Iceland,2011,11.47696198,60.31746032,11.34965107,11.61685,10.82405387,17.46289063,18.54735947,70.212,96.94248417,19.67733002,11.257,59.92,11.18273162,97.701234,39.68253968,2.49579,0.98,5.462641271,78.381,0.912,39273.83731,318.74,319.293,160.32,158.974,3.1852,100.8467,34.1571,2.534,7.921,1.106,0.346,,4.53,0.128,14.161,2.0256,0.9833,30.083,105.0,1.996,1.002,0.994,6.24,82.178,4.526,-1.427,-4.461
France,2010,10.5266304,80.0,10.7787199,13.25456,5.988844064,14.85352039,15.13387966,51.455,76.40670013,15.41804028,10.668,19.65,11.06037998,82.34198761,20.0,9.43536,0.989,8.906376379,62.034,0.877,42771.58715,62272.834,62444.567,30225.495,32219.072,113.2514,93.8124,39.1145,257.117,4.12,343.466,0.55,126.0268,797.93,19.732,12.785,2.0176,0.9777,29.968,104.6,540.813,275.019,265.794,8.665,81.4275,795.475,86.355,1.384
Seychelles,2012,10.20949236,56.25,10.31888582,,4.589700118,13.55381012,13.53345013,,,13.5072403,63.69,,10.43864478,,43.75,,,,,0.786,22260.9096,94.571,95.309,49.489,45.821,208.5536,108.0052,29.969,1.113,11.701,1.476,1.549,44.748,1.742,0.244,18.311,2.4148,1.1623,27.367,103.6,0.629,0.356,0.273,6.61,73.6428,1.723,0.369,3.879
Yemen,1993,0.16,,0.506,,0.632635464,10.38136249,6.889313694,16.999,0.714,3.485719563,157.06,3.05,0.866,4.96,,,0.551,,75.335,0.397,2538.306132,14706.994,14988.046,7528.738,7459.308,28.3881,100.9308,13.5386,576.435,38.432,562.105,3.751,18.479,729.959,121.466,48.668,8.048,3.2949,30.335,105.9,153.524,80.973,72.551,10.236,59.8595,686.584,-14.335,-0.956
Palau,2015,,89.65517241,12.785,,11.61505802,15.91359185,16.35988484,,96.88913727,16.8374277,36.109,,,97.33132172,10.34482759,2.180765728,,,,0.78,20005.08443,17.786,17.794,9.454,8.339,38.6826,113.3701,34.8326,0.014,0.748,0.016,0.09,,0.24,0.021,13.466,2.1309,0.9479,28.587,107.9,0.226,0.132,0.094,12.718,63.7461,0.236,0.008,0.45
Hungary,2007,11.0402503,88.86010363,11.32129526,,5.841253956,14.77857018,15.28890038,42.957,92.5127449,15.81387997,19.76,16.04,11.6486702,96.23767471,11.13989637,,0.998,,58.709,0.817,23921.45917,10051.465,10041.172,4767.779,5273.392,110.9154,90.412,38.2493,-34.992,-3.488,-20.587,-0.205,,97.797,5.996,9.747,1.32,0.6353,28.801,105.2,132.789,68.167,64.622,13.235,73.4316,97.3,14.398,1.435
Mongolia,2006,9.774967766,93.42105263,9.641481972,,3.675783241,12.14354038,12.96592999,55.695,82.27958679,13.80459976,19.719,7.76,9.499913979,83.58069,6.578947368,,1.039,,64.457,0.669,6366.896166,2569.888,2581.242,1284.28,1296.962,1.6573,99.0222,23.1287,33.533,12.966,22.708,0.88,78.7667,51.314,3.045,19.841,2.1304,0.9932,28.076,103.7,17.781,10.764,7.017,6.875,65.5128,49.964,-10.827,-4.186
Congo,1999,4.626,88.0,5.364,,0.119383906,10.37714815,9.62896862,66.66,37.916,8.878333282,121.853,4.7,6.262,46.498,12.0,,0.878,,69.508,0.49,3177.952241,2977.79,3016.659,1491.06,1525.6,8.8336,97.736,16.9915,75.272,24.959,77.738,2.577,26.8974,113.712,19.689,37.705,4.8529,1.919,28.975,102.5,38.44,19.307,19.133,12.746,52.7573,107.68,2.478,0.822
Brunei Darussalam,1993,7.254,,7.84,,17.62525694,12.32958031,12.48176956,48.398,56.006,12.64286995,34.665,59.72,8.27,60.79,,,0.953,,81.597,0.786,71145.64019,281.084,284.713,151.619,133.094,49.3865,113.9187,21.8177,6.177,21.744,7.258,2.549,27.1929,7.221,0.408,25.421,3.0073,1.4071,29.416,107.2,1.044,0.617,0.427,3.677,72.3118,7.155,1.086,3.823
Belize,1993,5.898471424,89.18918919,5.962542806,,1.909655808,10.53366882,10.44790371,34.452,27.7494029,10.36017504,116.228,23.59,6.025288718,28.89685209,10.81081081,,0.895,,77.614,0.614,5904.410378,192.213,194.177,98.382,95.794,8.5128,102.7022,16.7669,5.443,27.92,3.927,2.022,34.2803,6.534,1.256,33.519,4.1984,1.9425,27.211,105.2,1.091,0.596,0.495,5.599,69.9882,6.381,-1.525,-7.823
Moldova,1995,9.41481772,95.19230769,9.777916401,,2.627610902,8.420347009,8.377856028,55.13,75.07569359,8.362055095,65.26,15.53,10.25864996,83.58954556,4.807692308,,0.97,,62.916,0.618,5647.628664,4473.813,4461.232,2103.75,2357.482,135.674,89.2371,30.9912,-0.128,-0.029,-25.163,-0.564,,59.98,12.068,13.41,1.8307,0.848,24.774,105.9,60.108,30.038,30.069,13.439,65.0985,58.342,-25.033,-5.597
Qatar,2020,11.61881592,90.24390244,9.99601145,,37.01945087,12.09377956,12.63722038,57.347,79.76019329,14.53326988,7.696,33.72,9.61258181,69.62825676,9.756097561,11.22725944,1.015,,95.444,0.854,83720.69503,2828.63,2760.385,2005.391,754.994,238.2518,265.6171,32.0001,27.503,9.676,-136.49,-4.946,,30.968,0.34,10.895,1.8162,0.884,30.212,103.8,3.465,2.515,0.95,1.219,79.0987,30.837,-163.999,-57.697
Malta,1996,6.4146753,94.20289855,7.104784366,,6.780748607,13.31861019,13.36067009,28.124,30.38527577,13.40641975,14.709,47.37,7.735555552,41.31304774,5.797101449,,0.909,,71.962,0.756,23277.92564,383.528,385.269,191.074,194.195,1223.0762,98.3934,34.4289,1.99,5.172,3.482,0.904,76.6756,5.066,0.208,13.168,1.9746,0.9365,28.897,106.6,3.076,1.693,1.383,7.996,76.1885,4.997,1.489,3.871
Jamaica,2002,7.964639664,83.95061728,7.68641808,,3.78878101,11.21679974,11.77513027,53.15,51.06813107,12.33115959,70.518,11.57,7.389562082,44.83224649,16.04938272,,0.983,,71.994,0.677,9023.370791,2631.841,2638.244,1307.198,1331.046,243.6051,98.2083,22.6103,31.239,11.799,12.805,0.485,,49.267,10.033,18.609,2.1494,1.0223,27.128,104.0,18.028,9.268,8.76,6.81,70.8882,48.489,-18.427,-6.96
Slovakia,2016,12.61958981,80.0,12.71166039,12.31767,6.404976256,14.05889034,14.53180027,52.57,99.14839935,15.02624035,26.215,22.58,12.81198978,99.47265625,20.0,1.43804,0.99,6.254735905,68.105,0.854,28602.60814,5426.769,5431.203,2648.896,2782.308,110.7663,95.205,38.6266,5.192,0.957,8.869,0.163,,57.494,3.596,10.589,1.4795,0.7127,28.809,105.4,52.302,26.742,25.56,9.632,77.2146,57.225,3.682,0.678
Rwanda,2001,1.948919547,74.32432432,2.570205717,,0.063463747,7.460440159,7.382740021,84.651,5.339694715,7.308700085,45.227,2.06,3.348320424,9.598851041,25.67567568,,0.872,,86.097,0.35,897.1061265,8162.671,8223.941,3949.825,4274.116,339.6919,92.4127,15.7458,214.488,25.932,122.54,1.49,46.5199,337.17,25.447,40.765,5.8436,2.1032,31.15,102.8,122.682,61.563,61.119,14.833,49.0206,313.139,-91.955,-11.118
Niger,1993,0.414205613,98.79518072,0.848375228,,0.067925565,2.932174701,2.204723597,69.445,1.552002907,1.658741492,201.337,4.52,1.380828559,6.986388196,1.204819277,,0.69,,89.866,0.227,1045.843912,9046.888,9193.078,4606.508,4586.569,7.2575,100.4347,15.4103,294.657,32.041,292.38,3.181,21.7902,498.937,93.578,54.254,7.7901,2.3808,29.284,104.2,204.28,103.277,101.003,22.213,43.8172,456.882,-2.277,-0.248
France,2021,11.43721962,62.16216216,11.61005974,13.91798,4.23807293,15.47455025,15.81206989,51.897,83.53661346,16.15681076,9.529,17.1,11.80276966,87.89122009,37.83783784,7.72173,0.99,8.485328055,59.675,0.903,45937.05273,64502.346,64531.444,31195.231,33336.213,117.0362,93.5776,41.5913,37.589,0.582,58.196,0.09,,677.303,18.164,10.496,1.79,0.8672,30.565,104.8,639.714,321.726,317.988,9.914,82.4988,675.207,20.614,0.319
Bahamas,1996,10.76616974,80.35714286,10.62828636,,6.386762355,,11.78610417,68.07,83.50067291,,63.053,36.84,10.4568676,81.34130249,19.64285714,,,,79.648,0.787,42678.66489,302.344,304.932,149.491,155.441,56.9116,96.1719,24.435,4.717,15.488,5.177,1.698,40.8214,6.54,0.843,21.473,2.3597,1.1255,27.414,102.3,1.823,1.002,0.821,5.985,70.7101,6.453,0.457,1.5
Hungary,1990,9.099840164,88.60103627,9.479980469,,7.056426064,11.08137989,11.12654018,46.525,34.1101849,11.17401028,38.126,12.97,9.919340134,46.45778108,11.39896373,,0.976,,62.501,0.72,18323.85726,10377.283,10375.99,4982.576,5393.414,114.6138,92.3826,35.3148,-20.136,-1.942,-2.587,-0.025,,125.364,14.66,12.091,1.8635,0.8886,25.592,104.8,145.5,76.862,68.638,14.033,69.3715,123.703,17.545,1.692
Kenya,2007,5.162,92.75362319,5.968,,0.246491933,10.08415031,9.739919662,70.903,24.59745036,9.397040367,108.003,4.03,7.066,38.55724565,7.246376812,,0.897,,75.892,0.533,3567.161688,37478.572,38036.794,18903.421,19133.373,65.4985,98.7982,16.7019,1127.932,29.641,1116.443,2.935,23.6166,1449.756,234.773,38.098,4.7186,2.0353,28.903,101.9,321.824,166.017,155.807,8.457,58.8651,1394.881,-11.496,-0.302
Kenya,1992,2.874,97.02970297,4.048,,0.213313724,8.076665496,7.751799664,69.659,10.942915,7.432895218,120.743,3.47,5.322,26.74466293,2.97029703,,0.871,,76.401,0.473,3242.159922,24283.525,24655.723,12210.186,12445.536,42.4566,98.109,14.5061,787.492,31.909,744.396,3.019,22.9595,1029.435,171.371,41.712,5.7458,2.3709,29.209,101.8,241.943,129.081,112.862,9.803,57.2589,977.62,-43.097,-1.746
Cyprus,2000,9.390947024,92.85714286,9.910283724,,7.548367946,12.20831966,12.40380001,48.68,57.62725576,12.60206985,10.351,52.96,10.46908347,66.69351578,7.142857143,,0.944,,71.836,0.797,30130.96033,940.001,948.237,478.455,469.782,102.6231,101.8463,30.6127,4.897,5.197,16.473,1.737,39.9048,11.923,0.393,12.655,1.6368,0.7832,28.69,106.6,7.026,3.652,3.374,7.458,76.568,11.864,11.577,12.288
Brazil,2005,6.248260021,90.90909091,6.150349855,,1.957646115,13.46580029,13.77737045,54.618,44.8150959,14.08432007,77.864,12.22,6.040915012,42.94338036,9.090909091,,0.986,,77.367,0.698,12212.20034,185769.921,186797.334,92281.701,94515.633,22.3492,97.6364,26.1144,2097.764,11.229,2054.825,1.1,63.0134,3238.499,682.975,17.335,1.9737,0.9307,26.062,104.5,1140.735,662.224,478.511,6.106,71.7533,3175.55,-42.926,-0.23
France,1999,8.977323736,90.86859688,9.278839077,,7.01045123,14.79907036,15.03709984,48.899,61.32631547,15.28227043,10.893,18.39,9.614340612,68.92023577,9.131403118,,0.981,,63.203,0.84,39296.61782,58209.48,58352.208,28309.252,30042.956,105.8294,94.2292,36.5233,207.794,3.563,285.456,0.489,,745.896,20.859,12.789,1.809,0.871,29.328,105.3,538.102,274.705,263.397,9.226,78.7505,743.055,77.667,1.332
Ukraine,1993,9.586701627,96.22222222,9.824229554,,9.942306504,11.41880264,11.95456028,53.326,79.4673678,12.49031792,61.192,9.42,10.0636275,86.39761423,3.777777778,,1.013,,65.403,0.703,11302.57843,51853.511,51778.418,24002.43,27775.987,89.3779,86.4143,34.5763,-142.803,-2.758,-150.187,-0.29,,598.084,110.301,11.55,1.6737,0.7898,24.482,106.0,740.887,356.127,384.76,14.308,67.8725,589.361,-7.382,-0.143
Democratic Republic of the Congo,2009,3.919144931,92.26973684,5.510296119,,0.02712632,10.18558979,8.856789589,66.354,22.39470133,7.516789913,123.115,2.35,7.101447308,53.59141237,7.730263158,,0.806,,71.52,0.421,803.1350885,63245.135,64270.232,31828.645,32441.587,28.3497,98.1106,15.718,2096.213,32.593,2050.194,3.19,21.7288,2866.751,414.503,44.573,6.5915,2.6142,29.823,101.8,770.538,402.308,368.23,11.98,55.8363,2707.954,-46.015,-0.715
Mauritius,2010,7.753421653,81.15942029,8.317910064,,3.135689989,13.77546024,14.08798027,42.759,48.31744246,14.40781975,32.053,,8.914196968,57.67536267,18.84057971,,0.943,,73.877,0.755,16937.87407,1281.722,1283.33,637.215,646.115,632.1823,98.6225,31.5917,6.414,4.991,3.216,0.251,,15.454,1.696,12.028,1.5539,0.7494,27.386,103.3,9.04,5.108,3.932,7.037,73.9987,15.287,-3.194,-2.486
Myanmar,2020,6.094560146,83.57894737,6.37680006,,0.667627891,10.70448302,10.90913752,43.062,38.50756836,11.11379202,33.089,2.06,6.730899811,47.8025589,16.42105263,26.85272,0.947,,71.886,0.6,4723.195885,53227.971,53423.198,26606.176,26817.022,81.7756,99.2138,28.7569,456.688,8.544,390.454,0.731,94.8218,928.106,74.794,17.363,2.1739,0.987,29.028,106.6,471.418,259.845,211.574,8.819,66.797,900.553,-66.228,-1.239
Kuwait,2013,7.280399799,93.84615385,6.68321991,,23.16942379,13.19348278,14.17085304,49.563,55.7637291,15.28146162,8.318,52.64,6.351880074,48.09334183,6.153846154,22.91144815,1.003,,87.252,0.819,66072.10343,3520.461,3646.518,2088.742,1557.776,204.6536,134.0848,31.3117,61.888,17.423,252.114,6.917,10.0209,67.912,0.826,19.119,2.1526,1.0385,29.566,105.0,6.024,4.026,1.998,1.696,79.1641,67.449,190.228,53.555
Gabon,2015,7.521229692,84.01826484,8.98,20.4113,2.705466898,13.2816,12.68911053,39.955,61.68606919,12.456,103.618,14.44,9.910337419,77.08470447,15.98173516,23.47992,0.909,22.26753232,56.49,0.699,14167.7361,1998.607,2028.517,1036.302,992.214,7.8725,104.4434,21.1273,47.773,23.618,59.82,2.949,23.5045,62.777,9.748,31.036,3.8892,1.7767,28.592,102.1,15.004,8.399,6.605,7.418,65.4599,60.875,12.041,5.953
Botswana,2019,10.274,89.23076923,10.34,,3.005950869,12.15496169,12.26513765,56.466,91.28,12.37531361,51.149,14.19,10.398,91.78,10.76923077,23.27683,0.974,,64.475,0.717,16308.08799,2475.862,2499.702,1233.202,1266.499,4.4107,97.3709,23.1273,44.751,17.913,47.679,1.907,36.3475,62.174,5.91,24.887,2.8834,1.3136,28.489,103.2,17.423,9.261,8.162,6.974,65.4636,60.319,2.933,1.174
Israel,2007,12.34113979,85.83333333,12.38459969,,9.171696625,15.52869987,15.95351028,56.17,82.9994278,16.38879967,14.136,23.46,12.43235016,85.82611847,14.16666667,,0.974,,69.752,0.885,31136.79394,6891.753,6952.003,3436.034,3515.969,321.2125,97.7265,28.0518,109.713,15.786,120.5,1.733,39.997,149.313,3.887,21.484,2.9041,1.4018,30.116,105.3,39.6,19.56,20.039,5.698,80.6651,148.76,10.792,1.553
Sao Tome and Principe,1992,3.273004201,92.72727273,4.390322932,,0.382352941,8.51812282,8.39669071,36.833,36.18188696,8.273191101,111.682,,5.743354095,50.27826851,7.272727273,,0.826,,76.508,0.485,2279.000265,124.375,125.648,62.447,63.2,130.8833,98.8086,15.83,3.734,29.581,2.546,2.026,34.2126,5.008,0.749,39.669,5.7044,2.4477,29.096,102.6,1.274,0.682,0.591,10.088,61.2837,4.751,-1.175,-9.307
Moldova,2012,11.53036976,80.1980198,11.70310974,12.31469122,1.169265088,13.58642731,13.95307612,38.18,93.64880371,14.32018266,30.242,4.4,11.90227032,96.62890625,19.8019802,3.254724925,1.004,8.634233508,43.531,0.741,9835.445363,3552.167,3507.191,1666.881,1840.31,106.6599,90.5761,33.9125,1.079,0.303,-89.953,-2.565,,48.84,3.85,13.746,1.6589,0.7872,27.363,106.3,47.761,25.576,22.185,13.443,69.1431,48.235,-91.035,-25.622
Maldives,2004,2.686,94.0,3.066,,2.142386712,12.0196113,12.19339114,37.08,12.82250365,12.42599636,16.824,,3.638,16.65482723,6.0,,0.908,,68.83,0.65,14838.70168,299.688,302.134,156.014,146.12,1007.115,106.7715,19.8576,4.491,14.877,4.893,1.62,42.7869,5.694,0.341,18.861,2.2842,1.0626,29.08,105.8,1.203,0.708,0.495,3.984,73.5379,5.587,0.402,1.331
Eswatini,2017,5.366,85.26315789,5.328,37.9,0.876258551,13.9632424,13.41933922,47.122,31.34,12.87992791,74.418,,5.29,33.88,14.73684211,24.10655,0.978,29.49884166,55.377,0.596,7844.499338,1146.93,1151.39,568.65,582.74,66.3129,97.5822,20.4265,19.047,16.472,8.921,0.775,89.4383,30.535,4.525,26.408,3.0148,1.3277,28.101,102.9,11.488,6.377,5.112,9.936,57.8951,29.441,-10.127,-8.758
Malawi,2020,4.104782854,77.08333333,4.489695385,31.27695,0.072922295,12.5388703,12.67898523,70.81,21.30387863,12.8264208,119.484,1.71,4.667895015,28.44226027,22.91666667,28.00731,0.971,26.52514147,79.571,0.516,1475.38654,19120.882,19377.061,9418.758,9958.304,204.9355,94.582,16.5608,514.141,26.527,512.359,2.644,26.2159,644.116,136.104,33.233,3.9947,1.8446,28.002,101.4,129.975,71.84,58.135,6.706,63.7167,627.928,-1.775,-0.092
Saudi Arabia,2012,8.747007529,100.0,9.424720128,,19.31680438,14.88019126,14.70959582,20.36,58.52224562,14.5089501,13.452,28.49,9.850376659,68.31708484,0.0,,0.892,,77.876,0.837,48932.66423,30487.334,30821.543,17644.476,13177.068,14.3377,133.9029,26.4918,579.549,18.83,668.419,2.169,31.957,653.88,17.944,21.245,2.7797,1.3282,31.13,105.1,74.331,46.475,27.855,2.415,76.4611,648.609,88.879,2.888
Syrian Arab Republic,1991,2.877719944,90.4,3.877390483,,3.292975382,11.24155998,10.28670979,19.271,19.56752668,9.296580315,76.114,4.07,4.847853995,24.12670318,9.6,,0.76,,82.86,0.567,4389.608775,12596.238,12782.28,6482.015,6300.266,69.5786,102.8848,15.6457,384.041,30.032,372.085,2.911,23.8113,443.762,55.002,34.702,5.1237,2.3695,30.04,105.3,59.721,33.565,26.155,4.67,70.0357,432.575,-11.96,-0.935
Antigua and Barbuda,2021,,68.57142857,9.293740746,,4.395122997,13.19281252,14.18462641,,,15.20951739,33.11,,,,31.42857143,,,,,0.788,16792.36595,92.951,93.22,44.511,48.708,211.8625,91.3824,34.6744,0.536,5.75,0.537,0.576,120.3381,1.129,0.105,12.115,1.5798,0.7693,27.986,103.2,0.593,0.306,0.288,6.365,78.4968,1.124,0.0,0.0
Cabo Verde,2020,6.025999125,75.0,6.287719287,,0.98910586,12.28982854,12.55461444,45.355,28.77587928,12.83086562,55.952,,6.573896076,31.23702564,25.0,27.38759118,0.978,,60.608,0.662,5897.676779,579.933,582.64,289.745,292.895,144.5757,98.9245,26.0354,6.688,11.466,5.414,0.929,74.6122,10.008,1.463,17.158,1.9079,0.9196,27.621,103.3,3.32,1.787,1.533,5.692,74.8077,9.903,-1.274,-2.184
Belarus,2002,10.33834851,81.64556962,10.5554727,,5.600639365,13.35703182,13.93546238,53.911,82.95533799,14.21443233,23.865,9.05,10.83133408,91.88448185,18.35443038,,1.016,,66.691,0.721,8938.620442,10170.876,10135.388,4717.185,5418.202,49.9502,87.0618,36.1744,-57.455,-5.665,-70.977,-0.7,,94.055,9.962,9.274,1.2496,0.5957,25.884,106.2,151.51,80.411,71.098,14.939,68.4835,93.345,-13.52,-1.333
Serbia,2008,9.591540337,78.4,10.23721027,,5.714968141,13.22060966,13.60622978,43.285,79.63452911,14.00961018,21.059,15.89,10.96199989,90.34403229,21.6,,0.952,,60.224,0.765,14278.69302,7739.859,7722.794,3716.486,4006.308,100.6411,92.7659,40.4163,-34.23,-4.431,-34.13,-0.442,,68.476,4.671,8.866,1.3173,0.6279,27.787,107.0,102.706,54.042,48.663,13.297,73.9388,68.111,0.098,0.013
Angola,2010,2.886483009,61.36363636,3.828594483,24.454,1.235836444,9.780150414,8.63424015,75.605,18.47719633,7.50617981,164.955,4.16,4.882108285,34.13855626,38.63636364,,0.867,,78.972,0.51,6911.740241,22925.082,23364.185,11510.656,11853.53,18.7408,97.1074,15.9758,788.194,33.793,878.207,3.759,18.4397,1048.894,199.356,44.97,6.1938,2.5217,29.2,102.5,260.7,139.477,121.223,11.177,56.7258,991.758,90.016,3.859
Lithuania,2015,12.96389961,76.59574468,12.95541,19.72888,4.542989481,15.97107029,16.4450798,54.444,91.75601959,16.93668938,14.238,36.91,12.94464016,96.35733795,23.40425532,4.83441,1.023,9.833627025,64.885,0.862,29301.09772,2979.093,2963.765,1372.141,1591.623,47.3286,86.2102,42.0752,-11.75,-3.951,-30.657,-1.034,,32.015,1.163,10.767,1.6977,0.8166,29.448,105.8,43.765,21.493,22.272,14.718,74.6103,31.904,-18.912,-6.36
Sierra Leone,2001,1.814098193,91.25,2.861255035,,0.09094309,7.304860115,6.35281992,64.616,10.62188303,5.401639938,159.45,1.99,4.075224688,26.03454019,8.75,,0.786,,64.729,0.331,932.6977502,4682.81,4857.096,2412.807,2444.289,67.7042,98.712,16.8294,120.774,25.458,348.572,7.18,9.6539,212.085,38.818,44.706,6.3055,2.0931,29.654,103.5,91.311,46.494,44.818,19.248,45.6607,191.864,227.791,48.017
Mongolia,1993,8.252665287,92.10526316,8.568575063,,4.092725918,,7.741680145,56.958,69.496036,,43.839,17.23,8.875402673,78.0478133,7.894736842,,,,65.052,0.551,3652.918707,2254.063,2270.311,1128.931,1141.38,1.4577,98.9093,18.4626,40.166,17.671,32.497,1.431,48.438,60.992,5.502,26.833,3.1629,1.3775,27.801,104.0,20.826,11.224,9.602,9.162,60.038,57.871,-7.672,-3.375
Thailand,2006,6.660510063,91.32231405,6.967299938,,3.439019581,12.63883972,12.79994011,65.097,29.18741035,12.96459961,49.294,8.73,7.301780224,35.8241806,8.67768595,,0.978,,81.253,0.712,12360.60169,66067.056,66319.525,32612.264,33707.262,129.8118,96.7514,32.7033,426.758,6.439,504.938,0.761,91.0837,826.617,125.098,12.472,1.5709,0.7394,26.781,106.4,399.859,239.418,160.441,6.033,74.9381,816.517,78.189,1.18
Barbados,2010,9.821515262,80.39215686,9.653823545,33.58537775,5.189078832,14.11966991,15.47286034,61.922,89.63832516,16.8334198,45.138,,9.118738738,81.53829727,19.60784314,,1.016,,71.826,0.788,15208.6166,274.303,274.711,131.042,143.67,638.8628,91.2104,35.5994,0.845,3.078,0.816,0.297,,3.327,0.428,12.115,1.6872,0.8082,27.849,103.7,2.482,1.19,1.292,9.037,75.7115,3.287,-0.036,-0.131
Peru,1998,7.598682837,89.16666667,8.246670116,,1.076032165,,12.42867994,55.073,49.47180696,,75.684,5.77,8.924406312,59.45922505,10.83333333,,,,79.019,0.664,6260.683714,25594.216,25818.226,12871.958,12946.268,20.1691,99.426,20.8425,483.96,18.733,448.02,1.735,39.9508,640.417,103.022,24.789,3.0025,1.3739,28.428,104.0,156.457,86.886,69.571,6.056,69.082,621.706,-35.941,-1.391
Brazil,1994,4.445315572,93.26599327,4.269207788,,1.593161092,,12.99284667,45.2,26.5239395,,85.549,11.34,4.092428491,24.94691895,6.734006734,,,,80.268,0.638,10554.70878,159710.821,160980.472,79924.696,81055.777,19.2603,98.6046,22.5817,2550.949,15.846,2539.302,1.577,43.9535,3636.014,691.814,22.586,2.6165,1.1902,26.64,104.6,1085.065,618.666,466.399,6.74,67.5684,3506.419,-11.642,-0.072
El Salvador,1998,4.111050061,83.33333333,4.722487041,,0.988518852,11.65367031,11.40898991,44.005,19.39060538,11.18122959,118.018,7.41,5.121797221,26.73477609,16.66666667,,0.932,,78.973,0.605,6365.961908,5864.668,5885.083,2838.747,3046.336,284.0291,93.1856,19.5136,137.916,23.223,40.829,0.694,99.8771,174.063,38.582,29.31,3.3569,1.5392,26.584,105.8,36.147,21.203,14.944,6.087,68.4785,169.435,-97.089,-16.349
Malawi,2015,3.592381195,83.33333333,4.117877962,32.50092,0.066872484,11.74131,11.76160417,72.847,17.58731414,11.78753791,131.928,1.54,4.454098297,26.32759408,16.66666667,28.21397,0.95,28.4697992,82.678,0.491,1425.185701,16706.995,16938.942,8219.165,8719.776,179.1495,94.2589,15.7343,470.345,27.762,463.893,2.739,25.3066,605.977,123.446,35.767,4.4521,2.009,28.157,101.2,135.632,72.941,62.691,8.005,61.3781,586.349,-6.449,-0.381
Tonga,2011,10.89443016,96.42857143,10.91545963,,0.990614318,14.95092803,15.24260431,40.024,87.6354599,15.57276181,20.643,,10.93795013,88.38588715,3.571428571,5.061193561,0.963,,61.341,0.72,5699.446117,107.53,107.61,54.08,53.53,165.5546,101.0284,20.1168,2.207,20.319,0.161,0.15,,2.926,0.115,26.943,3.8417,1.7739,30.578,108.1,0.719,0.406,0.313,6.624,70.3809,2.898,-2.048,-18.859
Jordan,2006,8.348194122,92.12121212,8.834347725,,3.425897182,12.36003017,12.63064957,15.849,63.48917084,12.91835022,33.616,11.38,9.334032249,70.61651154,7.878787879,,0.866,,61.207,0.722,11280.26252,5751.148,6075.548,3131.56,2943.988,68.423,106.3714,19.636,146.197,25.094,648.801,10.689,6.4847,167.378,10.049,28.729,3.8022,1.8001,29.746,104.3,21.181,11.892,9.289,3.635,73.1449,164.504,502.609,86.267
Andorra,2008,10.42379999,75.0,10.47117519,,6.422575183,,11.67192,,,,11.12,,10.51802993,,25.0,,,,,0.85,52516.10603,77.123,76.055,39.191,36.864,161.8191,106.3152,37.0637,0.445,5.745,-2.136,-2.809,,0.91,0.02,11.759,1.4038,0.674,30.79,106.1,0.465,0.273,0.192,6.014,82.6982,0.905,-2.584,-33.396
Saint Vincent and the Grenadines,2019,10.92370987,86.95652174,10.83343029,,2.134299071,14.45880707,14.67220567,54.392,44.06853867,14.90442804,49.592,,10.74547958,39.61914825,13.04347826,9.166052393,0.972,,74.789,0.769,12269.13362,105.135,104.924,53.636,51.288,269.0346,104.5771,32.5124,0.342,3.246,-0.423,-0.403,,1.405,0.19,13.346,1.8384,0.8856,27.967,103.4,1.063,0.607,0.456,10.1,72.8347,1.39,-0.758,-7.199
Canada,1994,11.32703476,78.7654321,11.44179335,,16.57155012,16.69580078,16.95997047,57.516,87.91157303,17.23414993,25.47,33.97,11.57981329,88.48988495,21.2345679,,0.979,,73.095,0.872,32194.40915,28825.402,28981.189,14347.961,14633.228,3.187,98.0506,33.3632,178.701,6.181,311.573,1.075,64.4788,385.628,24.085,13.338,1.6948,0.813,28.041,105.8,206.927,109.655,97.272,7.157,77.8991,383.552,132.87,4.596
